lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
28,0,175.4,6,27,4,3,1,0,3,0
176,0,116.1,9,8,3,3,0,0,0,0
9,1,68.23,1,28,4,17,6,0,0,1
219,0,108.0,9,4,3,1,0,1,0,0
51,2,154.88,5,11,4,4,0,0,3,1
145,1,0.0,7,5,4,0,0,0,0,1
3,0,240.0,10,11,4,1,0,0,5,0
136,1,105.3,8,3,4,3,0,0,0,1
155,2,121.55,6,28,4,5,2,0,3,0
0,0,79.0,2,12,4,2,0,3,0,1
16,1,89.44,3,4,4,2,1,0,3,1
99,1,109.5,7,9,4,1,2,3,0,1
117,0,94.5,8,1,3,1,2,1,0,1
5,2,118.0,8,17,4,1,0,3,0,1
163,0,115.0,10,15,3,1,0,0,0,0
12,0,65.0,8,5,2,3,0,0,0,1
40,1,97.2,10,2,4,0,1,3,0,0
17,1,61.52,11,3,4,3,1,3,0,1
131,0,126.36,9,28,4,4,0,0,3,0
49,1,124.4,10,30,4,3,2,0,3,0
19,1,139.13,9,23,4,2,0,0,0,1
42,0,85.0,7,19,3,3,0,0,0,1
210,0,72.75,10,8,3,3,1,0,0,1
107,2,152.1,8,20,4,1,2,0,3,1
47,1,65.0,11,11,2,2,0,0,0,1
18,2,119.1,12,31,4,1,2,3,0,1
2,0,72.5,8,15,3,1,2,1,0,1
40,1,94.5,10,5,4,3,1,0,0,1
26,2,153.5,5,29,4,0,2,0,3,1
98,1,90.45,10,30,4,2,2,0,0,1
74,0,80.0,9,18,3,2,0,1,0,1
92,1,63.75,12,1,4,15,4,0,0,0
41,0,135.9,8,20,4,5,2,0,0,0
2,1,106.5,12,18,4,0,2,0,0,1
69,0,68.0,11,13,3,1,2,0,0,1
142,1,79.2,12,22,4,2,0,3,0,1
12,0,65.0,10,7,2,1,0,0,0,1
116,0,61.0,2,28,3,1,2,0,0,0
86,0,96.9,7,10,3,2,2,0,0,1
243,3,81.76,10,29,4,2,2,0,1,1
92,1,63.75,8,6,3,3,0,0,0,1
60,0,68.0,12,27,3,3,2,0,0,1
205,0,90.0,5,29,3,1,2,0,0,0
180,0,70.0,10,16,3,1,0,0,0,0
92,1,90.0,5,4,3,4,0,0,0,0
322,0,52.0,12,9,3,2,0,0,0,1
35,0,96.3,6,17,3,3,2,0,3,1
0,1,0.0,3,29,1,2,0,0,0,1
31,0,92.4,10,25,4,0,2,0,0,1
25,2,108.0,9,12,4,0,1,0,0,1
4,1,106.14,8,14,4,5,2,0,0,1
11,1,0.0,12,11,1,2,0,0,3,1
53,0,120.0,10,14,3,1,0,0,0,1
0,0,136.0,9,13,4,4,2,0,0,1
2,0,148.2,12,1,4,2,0,0,5,1
159,0,144.0,9,19,3,2,1,0,0,0
87,0,90.0,9,11,2,1,0,0,0,0
131,0,115.94,6,19,4,3,2,0,0,0
41,0,66.29,2,28,3,5,2,0,0,1
5,3,104.0,4,12,2,3,0,0,0,1
36,0,86.5,3,1,2,1,0,0,0,1
228,3,123.25,10,20,4,3,1,1,0,1
8,1,92.17,4,5,4,4,0,0,3,1
35,2,74.8,11,29,4,11,4,3,0,0
99,3,89.25,10,10,4,1,2,0,0,1
77,0,140.4,5,1,4,0,2,0,3,1
113,0,85.0,6,30,3,3,1,0,0,0
174,2,126.9,9,7,4,1,0,0,0,0
1,1,145.5,10,4,4,2,2,0,0,1
65,1,126.0,12,7,4,2,0,0,3,1
4,0,94.0,11,8,2,1,0,0,3,1
0,0,106.0,2,13,4,1,1,0,3,0
5,0,98.0,1,23,4,1,0,0,0,1
137,1,102.73,8,20,4,5,2,0,0,1
67,1,99.45,4,24,4,2,2,0,0,1
24,2,88.0,12,4,4,1,2,3,0,1
41,0,110.0,9,4,3,1,0,1,0,1
77,1,149.4,9,16,4,2,0,0,3,1
1,0,111.65,9,22,4,2,0,0,0,1
85,0,177.3,8,24,4,1,0,0,3,1
67,1,135.9,8,4,4,3,1,0,0,1
86,0,120.0,9,24,3,2,0,1,0,1
230,1,137.0,9,6,4,5,0,0,0,0
119,0,99.3,4,29,4,2,1,0,0,1
152,0,96.3,8,25,4,3,2,0,0,0
0,0,79.0,7,5,2,1,0,0,0,1
51,1,117.9,7,1,4,2,0,0,0,1
85,2,151.2,10,7,4,2,0,0,3,1
92,2,89.85,7,12,4,4,0,0,0,1
86,0,117.9,8,12,4,2,1,0,0,1
6,0,316.0,8,13,4,1,0,1,5,0
120,0,72.25,8,2,3,4,0,0,0,1
45,2,96.9,11,24,4,3,2,0,3,1
178,1,143.7,8,23,4,3,0,0,3,0
109,2,97.75,11,21,4,4,1,0,3,1
276,0,95.0,9,22,3,3,0,0,0,0
112,0,99.45,4,27,4,4,0,0,3,0
320,0,90.0,8,18,3,2,0,1,0,1
117,1,104.04,10,29,4,3,2,0,3,1
65,2,125.1,9,8,4,1,0,3,0,1
174,1,112.0,7,25,4,2,1,0,0,0
105,1,120.6,7,31,4,3,2,0,3,1
146,0,95.0,4,24,3,0,2,0,0,0
16,0,76.0,3,8,2,3,0,0,3,1
34,0,135.9,8,1,4,2,1,0,0,0
40,1,60.0,11,1,3,3,2,0,3,1
88,2,150.45,4,3,4,2,2,0,5,1
75,0,105.0,10,30,3,0,2,1,0,0
46,2,125.1,8,17,4,1,0,3,0,1
198,3,159.3,9,22,4,3,0,0,3,1
1,0,65.0,9,27,2,1,0,0,1,1
55,0,65.0,3,31,2,2,0,0,0,1
31,1,109.8,12,22,4,1,0,0,0,1
113,0,100.0,5,31,2,3,0,0,0,0
138,1,105.9,5,31,4,3,0,0,0,1
17,2,129.0,7,29,4,1,0,0,0,1
13,0,66.71,12,5,4,2,1,0,3,1
66,0,75.0,10,9,3,2,1,0,0,0
24,0,91.0,2,11,4,3,1,0,0,0
14,0,76.5,9,27,3,1,0,3,0,1
7,0,66.7,1,26,4,1,0,3,0,1
229,0,116.95,7,4,4,3,1,0,3,0
4,3,306.0,7,8,4,2,1,0,6,1
99,0,65.0,10,30,3,2,2,0,0,0
37,0,126.45,3,24,4,2,0,0,3,1
13,1,96.0,1,20,4,2,0,0,0,1
0,0,99.14,8,29,4,5,2,3,0,1
72,1,96.3,4,2,4,1,1,0,3,1
4,0,67.0,3,22,2,1,0,0,0,1
346,1,115.0,9,13,3,2,0,1,0,0
212,1,129.65,9,26,4,3,1,0,0,0
46,0,59.32,3,1,3,1,0,0,0,1
57,1,96.6,12,8,4,3,0,0,0,1
184,1,164.25,8,17,4,1,0,1,0,0
51,1,80.3,2,25,4,3,0,0,0,1
161,0,130.0,3,25,3,2,1,1,0,0
9,1,179.0,5,9,4,3,1,1,3,1
13,1,95.0,9,11,4,1,0,0,0,1
336,0,78.0,9,21,3,4,1,0,0,1
32,2,135.9,9,9,4,1,0,0,0,1
5,0,86.0,2,10,4,1,0,0,0,1
61,1,96.9,12,7,4,4,0,0,3,1
93,1,126.9,6,20,4,1,1,0,0,1
102,0,101.5,10,16,4,2,0,1,0,0
24,2,130.78,10,26,4,5,2,0,3,1
116,0,96.05,9,18,4,2,1,1,0,0
2,0,90.0,9,10,2,1,0,0,0,1
47,1,117.45,9,4,4,2,2,0,3,1
179,0,113.4,9,30,4,2,2,0,0,0
82,0,80.75,10,16,3,4,2,0,0,1
6,0,85.0,4,3,3,2,2,3,0,1
4,1,87.63,11,18,4,2,2,3,0,1
116,1,73.77,4,28,4,5,2,0,0,1
9,0,98.64,12,25,4,3,2,0,4,1
3,0,55.0,3,27,3,2,2,0,0,1
39,1,97.4,11,15,4,5,2,0,0,1
42,1,73.37,11,2,4,4,0,0,3,1
244,0,85.85,10,30,4,3,2,0,0,0
263,0,110.0,10,21,3,2,0,0,0,0
66,0,168.3,9,9,4,2,0,0,3,0
36,1,85.0,9,18,3,1,0,0,0,1
87,1,103.5,7,4,4,4,1,3,0,1
80,0,80.75,6,4,3,1,2,0,0,1
30,1,79.6,1,31,4,0,2,0,3,1
73,0,80.75,4,2,3,2,2,0,0,1
105,5,96.9,9,29,3,3,1,0,0,1
30,1,92.0,1,1,4,2,0,3,0,1
24,2,81.0,3,8,4,3,0,3,0,1
171,0,99.45,7,29,4,2,2,0,0,0
17,0,48.0,10,16,3,2,0,0,0,1
25,1,88.4,12,7,4,4,0,0,0,1
1,1,82.4,2,15,4,4,1,0,0,1
61,1,118.8,9,2,4,2,2,0,0,1
58,1,90.95,9,8,3,3,1,0,3,1
145,1,76.5,8,15,4,2,2,0,0,1
95,0,159.3,5,21,4,1,0,0,3,0
166,3,87.5,11,12,4,4,2,0,0,1
252,1,69.42,12,28,4,7,2,3,0,0
91,0,88.0,12,9,4,2,0,3,0,0
107,1,80.75,5,29,3,1,2,0,0,0
32,1,103.35,6,20,4,1,1,0,0,1
3,0,159.0,5,19,2,1,0,0,4,1
118,1,87.3,4,3,4,1,2,0,0,0
0,0,65.0,11,3,2,3,0,0,0,1
34,2,88.0,12,16,4,1,0,3,0,1
24,2,128.0,9,10,3,2,2,0,0,1
124,0,96.9,7,14,3,5,2,0,0,1
213,0,130.0,6,7,3,3,0,0,0,0
92,2,79.2,11,12,4,1,2,3,0,0
31,0,218.0,8,28,4,1,2,1,3,0
131,0,94.5,8,15,3,1,2,1,0,0
37,0,75.0,10,29,3,2,2,0,0,1
35,1,84.35,2,19,4,2,2,3,0,1
51,1,96.3,9,3,3,1,2,0,3,1
386,1,115.0,10,23,3,0,2,1,0,0
48,0,94.5,10,23,4,2,2,0,0,1
44,2,137.14,4,29,4,2,2,0,0,1
317,0,120.0,9,15,3,2,0,0,0,0
30,0,140.4,5,20,4,2,2,0,3,0
263,0,67.0,9,21,3,0,1,0,0,1
91,1,58.9,4,9,4,1,1,3,0,1
8,1,126.67,10,29,4,1,2,3,0,1
61,0,75.0,11,19,3,1,2,0,0,1
64,0,140.4,5,27,4,2,0,0,3,0
18,0,97.02,6,13,4,0,1,0,3,1
64,1,109.65,4,1,4,10,4,0,3,0
111,0,59.5,11,8,4,2,0,0,0,0
31,0,75.0,10,26,3,2,1,0,3,1
188,0,130.0,6,15,4,2,0,0,0,0
12,2,134.33,7,19,4,3,0,0,0,1
0,2,103.5,10,4,4,3,0,0,0,1
28,1,108.42,6,14,4,3,0,0,3,1
11,0,119.0,11,2,4,4,0,0,3,1
106,0,82.45,4,17,4,3,2,0,0,1
50,0,82.45,3,11,4,2,2,0,3,0
42,0,60.0,1,15,3,2,1,0,0,1
3,1,129.0,2,8,4,0,1,1,0,1
2,0,65.0,12,17,2,2,0,0,0,1
36,1,72.9,2,24,4,1,0,0,0,1
10,3,141.0,5,9,4,3,1,0,3,1
134,0,90.9,6,30,4,3,0,0,0,0
290,0,86.7,12,1,4,3,1,0,3,0
142,0,101.15,9,4,3,1,2,0,4,1
162,2,121.5,7,25,4,0,1,0,0,0
8,0,130.0,11,5,3,1,0,0,0,1
4,1,80.0,1,20,4,1,0,0,0,1
7,0,151.0,8,7,4,2,2,0,0,0
10,2,120.36,12,30,4,3,2,0,3,1
327,0,76.0,9,9,3,4,2,1,0,1
4,0,107.0,6,20,3,3,1,0,3,1
196,0,128.7,8,28,4,1,2,0,3,0
177,1,74.5,8,5,3,2,2,0,0,1
273,0,95.0,5,13,3,2,1,0,0,0
47,0,104.88,9,22,4,3,0,0,0,1
256,0,100.75,10,16,4,3,2,0,0,0
16,2,140.0,10,21,4,2,0,3,0,1
28,0,130.33,12,31,4,3,0,0,3,0
58,0,121.56,9,10,4,3,2,0,0,1
39,0,65.0,12,27,3,1,0,0,0,1
4,0,0.0,9,18,1,3,2,0,0,1
296,1,117.0,9,21,3,4,0,1,0,0
12,0,108.67,11,25,4,2,1,0,0,0
57,0,94.5,4,24,4,0,1,3,0,0
8,0,112.0,10,17,4,3,1,3,0,1
31,2,88.0,11,19,4,1,0,3,0,1
10,1,87.05,9,4,4,3,2,3,0,1
64,0,130.0,5,17,2,2,0,0,0,1
3,1,201.0,8,1,4,0,1,0,5,1
19,1,139.0,9,23,4,2,1,3,0,1
0,2,114.0,10,6,4,1,0,3,0,1
3,0,85.0,10,15,3,3,0,0,3,1
46,1,102.6,12,10,4,1,0,0,0,1
30,0,139.28,10,2,4,2,2,0,0,0
17,0,100.38,12,8,4,3,1,0,0,1
107,0,103.5,7,7,4,3,0,3,0,0
10,3,120.0,10,29,4,1,2,3,0,1
36,1,88.63,1,27,4,3,0,0,3,1
121,1,173.25,7,27,4,1,0,1,0,1
103,2,188.5,11,7,4,3,1,0,0,1
162,1,130.05,7,29,4,3,2,0,3,0
36,2,88.4,12,21,4,4,1,0,0,1
110,3,143.1,6,3,4,1,0,0,0,1
0,2,156.0,8,26,4,1,0,0,5,1
77,0,159.3,5,17,4,3,0,0,0,0
81,0,119.07,10,10,4,3,1,0,3,0
207,0,113.4,12,30,4,2,1,0,3,1
37,0,126.9,4,29,4,2,2,0,0,0
86,1,90.3,4,5,4,3,0,0,0,1
78,0,100.0,3,25,4,2,1,0,0,0
3,0,76.5,6,19,3,1,2,0,0,1
5,0,95.0,6,20,2,0,1,0,0,1
16,0,129.0,6,17,4,2,1,3,0,0
8,0,156.0,6,15,4,2,0,0,3,0
116,0,96.0,2,28,3,1,2,0,0,1
69,0,59.5,3,24,3,3,1,0,0,1
62,0,159.3,5,1,4,1,2,0,0,0
99,0,65.0,10,30,4,2,2,0,0,0
60,0,75.0,11,25,3,2,2,0,0,1
68,0,65.0,9,29,3,2,0,0,0,1
1,0,90.0,10,13,3,1,0,0,0,1
40,1,135.64,4,21,4,5,2,0,3,1
44,1,140.4,5,18,4,2,0,0,3,1
0,0,99.0,8,11,4,1,0,0,0,1
131,1,144.67,10,4,4,3,0,0,0,1
27,0,65.0,11,29,2,0,1,0,0,1
80,1,53.97,3,5,4,1,1,3,0,1
35,2,109.0,10,28,4,2,0,3,0,1
14,1,83.0,3,3,4,3,2,3,0,1
19,0,191.0,8,14,4,1,2,0,3,0
151,1,82.45,7,11,3,1,1,0,3,0
121,1,103.5,5,17,4,1,0,3,0,1
1,0,65.0,7,27,2,2,0,0,0,1
87,0,105.4,10,22,3,1,2,0,0,1
21,0,138.0,8,1,4,3,1,3,0,0
6,0,80.0,3,7,2,1,1,0,0,1
60,1,60.0,1,31,3,0,2,0,0,1
150,1,126.86,6,30,4,6,2,0,3,0
70,1,96.3,4,4,4,2,1,0,0,1
75,0,65.0,12,9,2,2,0,0,0,1
38,1,64.72,10,31,3,4,2,0,0,1
1,2,121.0,11,14,4,0,1,0,0,1
16,1,136.0,4,25,4,2,1,0,3,1
116,1,105.3,5,18,4,1,0,0,0,1
44,0,96.3,6,18,3,1,1,0,3,1
9,1,94.86,9,4,4,2,2,0,3,1
193,0,65.0,10,15,3,3,0,0,0,0
75,0,88.83,4,5,4,4,0,0,0,1
34,1,207.9,8,21,4,0,1,0,5,1
21,2,164.0,10,10,4,3,1,0,3,1
154,0,80.75,9,12,3,4,1,0,0,1
6,0,77.78,11,22,4,6,2,3,0,0
1,1,68.5,1,8,4,2,0,3,0,1
11,1,119.67,3,19,4,1,2,0,0,1
129,0,106.25,5,16,3,3,1,1,0,1
0,0,0.0,8,6,1,1,0,0,0,1
33,0,113.4,6,13,4,3,1,0,0,0
4,1,160.0,10,17,4,4,1,0,0,1
5,2,78.0,12,21,4,1,0,3,0,1
66,3,177.66,9,4,4,3,2,0,5,1
87,2,80.75,4,9,4,2,2,3,0,1
177,0,100.0,6,3,3,2,0,0,0,0
91,0,80.0,9,30,3,2,1,0,0,1
8,0,80.0,3,8,2,1,0,0,0,1
124,1,114.3,5,6,4,2,1,0,3,1
162,1,130.05,7,6,4,4,0,0,3,0
33,1,144.9,9,10,4,1,1,0,0,1
17,1,121.75,10,2,4,2,2,0,3,1
19,2,113.0,8,28,4,1,2,3,0,1
35,0,99.0,9,26,4,0,1,3,0,0
86,3,90.95,9,3,3,2,2,0,3,1
65,0,63.58,11,19,4,2,2,3,0,1
90,1,85.5,4,8,4,1,0,3,0,1
287,0,100.3,9,29,4,3,1,0,0,0
43,1,88.5,2,26,4,2,1,0,0,1
99,0,159.3,5,13,4,2,1,0,3,0
258,0,110.0,10,16,4,0,1,0,0,0
15,1,148.0,9,20,4,1,0,0,0,1
23,1,129.0,4,19,4,2,0,0,3,1
159,0,149.6,12,30,4,2,2,0,5,1
8,0,87.0,8,14,3,2,0,1,0,1
36,1,81.08,4,12,4,2,0,0,0,1
315,0,160.0,9,30,3,2,1,1,0,0
51,0,63.75,3,9,4,6,2,3,0,0
14,1,98.67,10,30,3,2,1,0,3,1
12,0,100.0,10,12,2,3,1,0,0,1
172,0,109.8,8,25,4,3,0,0,3,0
126,0,89.25,5,22,4,2,2,3,0,0
28,0,89.0,4,17,4,0,2,3,0,1
7,1,151.0,6,30,4,1,0,0,0,1
128,0,103.5,7,7,4,3,0,3,0,0
8,0,86.0,3,2,4,1,0,0,0,1
152,0,91.93,8,20,4,5,2,3,0,0
38,1,159.3,7,19,4,2,0,0,3,1
142,1,68.8,8,22,4,5,2,3,0,1
118,0,110.0,6,6,3,1,1,0,0,1
198,0,90.0,9,9,3,2,1,0,0,0
37,2,73.1,3,1,4,4,0,3,0,1
72,2,79.2,12,27,4,1,0,3,0,1
100,0,65.96,4,18,3,3,1,0,0,1
27,2,77.2,3,10,4,5,2,3,0,0
162,0,70.0,9,17,3,3,0,0,0,1
2,0,102.7,8,2,4,1,0,0,0,1
75,0,80.75,6,8,3,4,2,0,0,1
108,0,75.38,5,4,4,3,0,3,0,1
12,0,130.0,10,20,2,2,0,0,0,1
219,0,72.25,8,17,3,3,0,0,0,1
24,0,187.0,7,26,4,2,0,0,3,1
156,2,96.3,7,2,4,1,2,0,0,1
207,1,106.2,5,4,4,4,0,0,0,0
87,1,78.5,2,12,4,2,1,3,0,1
16,3,132.33,6,13,4,2,1,0,0,1
7,2,121.0,11,13,4,3,2,0,3,1
7,0,144.0,5,5,3,3,0,0,0,1
181,1,72.75,8,6,4,5,2,0,0,1
5,1,105.25,8,31,4,3,1,0,0,1
23,1,95.83,6,18,4,1,2,0,0,1
30,0,98.1,11,30,3,2,0,0,0,1
418,0,75.0,9,26,3,2,1,0,0,0
3,1,81.0,8,10,4,3,1,3,0,1
12,2,88.0,11,30,4,3,0,3,0,1
12,1,120.06,11,9,4,4,0,3,0,1
124,0,97.55,6,30,4,2,0,0,1,1
124,0,94.5,8,8,3,1,2,1,0,0
1,1,65.0,2,3,2,1,0,0,0,1
118,0,110.0,6,6,3,3,1,0,0,1
8,0,88.2,12,14,4,3,0,0,0,1
32,0,114.0,12,4,4,0,2,0,3,1
76,0,80.75,4,12,4,4,0,3,0,0
96,0,94.5,7,11,3,1,2,1,0,1
75,0,12.0,3,17,3,3,1,0,0,0
79,0,76.5,4,2,4,1,1,3,0,0
57,2,202.5,10,12,4,2,0,1,3,1
107,1,63.75,8,9,3,4,2,0,0,0
45,0,71.1,3,11,4,2,0,3,0,0
15,2,90.0,12,27,3,1,0,0,0,1
36,0,88.0,12,8,4,3,0,3,0,0
71,0,95.0,9,22,3,3,0,0,0,1
1,0,70.82,11,25,4,3,2,0,0,1
12,0,80.0,1,19,3,2,0,0,0,1
254,0,90.95,10,25,4,5,0,0,0,0
1,0,85.0,10,13,3,1,0,3,0,1
3,1,180.0,8,13,4,1,1,0,0,1
180,1,99.68,8,11,4,6,2,0,3,1
53,1,121.35,9,1,4,4,2,0,3,1
150,0,90.1,7,25,4,15,5,3,0,0
32,2,62.0,2,26,3,2,1,0,0,1
35,2,77.25,12,26,4,1,0,0,1,1
1,1,130.94,9,20,4,1,0,0,0,1
52,0,140.4,5,31,4,3,0,0,3,1
33,1,182.85,3,22,4,3,0,0,6,1
201,2,119.85,9,8,4,3,1,0,0,0
21,0,107.0,10,10,3,2,1,0,3,1
28,0,95.0,5,19,2,2,0,0,0,0
63,0,116.0,9,4,3,2,0,1,0,1
25,2,187.0,7,26,4,2,0,0,3,1
43,0,86.75,1,14,4,3,0,0,1,0
7,0,97.0,3,8,3,1,0,0,0,1
26,0,77.0,11,16,2,3,0,0,0,0
34,2,176.4,10,6,4,3,0,0,3,1
52,1,79.5,2,26,4,2,1,3,0,0
65,0,89.1,6,21,4,3,0,3,0,0
282,1,88.83,10,29,4,2,2,0,0,0
4,0,79.0,11,29,2,1,0,0,0,1
59,0,60.0,2,4,3,3,0,0,0,1
22,1,108.0,2,22,4,2,1,0,3,1
96,0,180.3,4,28,4,3,0,0,5,0
32,1,96.0,11,14,4,0,1,0,0,0
3,1,138.5,8,22,3,1,2,1,0,1
81,0,0.0,4,1,1,2,0,0,0,1
141,1,94.5,7,14,4,3,0,3,0,1
51,0,71.22,3,13,4,7,4,0,3,1
31,1,173.25,10,3,4,5,1,0,3,0
166,0,110.0,11,1,4,3,0,0,0,0
21,0,104.05,3,1,4,2,0,0,0,1
33,0,77.4,10,28,3,4,1,0,3,1
117,1,85.0,12,13,4,5,0,0,0,0
3,0,90.0,9,9,2,2,0,0,0,1
180,0,85.5,8,26,4,2,0,3,0,0
91,0,43.43,1,1,3,5,2,0,0,1
87,0,85.5,6,26,4,0,2,3,0,0
2,1,147.46,8,7,4,0,2,1,3,1
14,0,76.0,11,25,2,1,0,0,0,1
67,1,149.4,9,18,4,1,2,0,3,1
42,1,171.9,6,23,4,1,0,0,5,0
1,0,86.0,2,25,4,1,0,0,0,1
63,1,76.58,4,22,4,3,2,0,0,1
2,0,141.0,6,16,4,2,0,0,0,1
38,0,149.68,5,6,4,3,2,1,0,0
148,0,67.0,12,30,3,4,1,0,0,1
35,1,58.0,1,8,3,2,2,0,0,1
50,0,126.9,5,21,4,1,0,0,0,0
40,1,108.5,3,23,4,3,0,3,0,1
186,1,112.2,8,3,4,5,2,0,3,0
33,1,6.0,1,6,4,2,0,0,1,1
26,0,118.5,10,26,4,1,0,0,0,0
92,4,147.9,12,6,4,10,2,0,5,1
0,0,101.18,7,23,4,1,0,0,0,1
338,1,90.67,10,7,3,2,1,0,0,1
58,2,90.68,10,31,4,3,1,3,0,1
85,1,85.0,10,6,3,3,1,0,0,1
14,2,100.0,11,3,4,2,0,3,0,1
96,3,100.13,10,24,4,3,1,0,0,1
270,0,62.8,4,20,3,4,0,0,0,0
119,1,85.5,8,13,4,3,0,0,0,1
59,2,99.9,6,22,4,2,0,0,0,1
66,0,72.25,8,29,3,1,1,0,0,1
70,0,100.0,6,3,3,2,0,0,0,1
96,0,94.5,7,11,4,1,2,1,0,0
56,1,72.42,8,28,4,2,2,3,0,1
4,0,181.79,9,19,2,3,1,0,4,1
20,2,107.0,10,7,4,2,0,0,0,1
84,0,126.9,5,16,4,2,1,0,0,0
56,1,140.4,5,13,4,2,0,0,3,1
139,0,114.33,7,31,4,2,2,0,3,0
418,0,107.0,9,26,3,2,1,1,0,0
314,0,68.66,12,26,4,6,3,3,0,0
17,2,107.09,12,2,4,3,2,0,3,1
34,0,115.2,3,22,4,3,0,0,0,0
117,1,114.3,5,6,4,2,0,0,3,1
23,0,105.0,9,4,4,1,0,0,0,1
54,0,88.2,3,18,4,2,1,3,0,0
107,0,117.28,11,6,4,2,2,0,3,1
10,0,104.0,9,19,2,1,1,0,0,1
132,0,90.95,6,28,4,4,0,0,0,1
65,0,105.3,4,13,4,1,0,0,0,1
180,1,98.1,10,10,4,0,1,3,0,0
72,0,74.8,12,19,4,3,1,3,0,0
10,0,112.0,2,19,4,2,0,0,3,1
65,0,118.8,4,23,4,1,0,0,3,1
204,0,72.75,10,9,3,2,2,0,0,1
96,1,132.6,5,12,4,3,2,0,3,0
47,1,93.6,12,2,4,1,0,0,0,1
35,1,133.2,9,26,4,1,1,0,0,0
45,0,60.0,11,9,3,3,1,0,3,1
64,2,150.45,5,9,4,3,1,0,0,1
123,0,123.3,8,13,4,1,0,0,0,0
69,0,106.0,9,22,3,2,0,1,0,1
5,0,65.0,9,22,2,1,0,0,0,1
107,0,76.5,8,12,4,1,0,0,0,1
37,0,94.5,9,16,4,2,0,0,0,1
167,0,137.7,7,29,4,2,0,0,3,0
25,2,165.5,9,15,4,3,1,0,0,1
16,1,80.3,1,22,4,2,0,0,0,1
5,1,139.0,8,29,4,3,1,0,0,1
182,2,112.2,8,10,4,7,2,0,3,0
20,2,89.0,9,12,4,0,1,3,0,1
2,0,120.0,11,16,3,3,0,0,0,1
25,0,72.93,12,4,4,5,2,0,0,1
36,0,102.6,10,13,4,1,0,3,0,0
18,0,104.0,11,25,4,2,0,0,0,0
61,0,87.3,3,10,4,3,0,0,3,0
309,0,65.0,5,13,3,2,1,0,0,1
336,0,70.0,9,21,3,4,1,0,0,1
29,0,122.55,9,18,4,0,2,3,0,0
2,1,244.8,4,23,4,1,2,0,3,1
23,1,101.0,10,7,4,2,0,0,0,1
236,1,84.43,9,27,4,4,0,3,0,0
112,0,120.0,10,11,3,2,0,0,0,1
40,0,149.4,8,23,4,5,0,0,3,1
69,1,95.2,3,31,4,4,2,0,3,1
4,1,93.0,1,26,4,1,0,0,0,1
11,2,95.0,9,11,4,1,0,0,0,1
120,0,143.1,9,20,4,5,1,0,3,0
52,1,107.0,3,19,3,1,2,1,0,1
31,1,125.1,10,4,4,1,0,0,0,1
7,0,65.0,12,29,3,3,0,0,0,1
279,0,110.0,10,12,4,3,0,0,0,0
2,0,72.0,2,17,3,3,0,0,0,1
2,1,85.0,6,14,4,1,0,0,0,1
85,0,82.45,3,29,4,4,0,0,0,1
55,0,60.0,11,22,3,1,2,0,3,1
90,1,74.8,12,24,4,3,2,3,0,1
90,1,109.8,12,18,4,0,2,0,0,1
8,0,62.37,11,26,4,1,0,0,0,1
177,1,93.08,8,24,4,4,0,0,0,1
34,0,224.67,9,23,3,3,0,1,0,0
72,1,82.45,3,8,4,4,0,0,3,0
67,0,116.1,5,13,4,2,0,3,0,0
91,2,195.0,7,18,4,2,1,1,3,1
28,0,131.6,4,29,4,4,2,0,0,0
72,1,108.0,10,18,4,2,0,3,0,0
78,1,147.9,12,3,4,3,2,0,5,1
109,0,76.5,7,16,4,1,0,0,0,0
86,0,122.0,12,8,4,3,0,0,0,0
222,1,99.6,9,3,4,1,2,0,0,1
1,0,87.82,7,11,4,0,1,3,0,1
73,0,75.0,12,4,3,0,2,0,0,1
83,0,104.4,10,25,4,3,0,0,3,1
3,1,92.6,3,7,4,4,1,3,0,0
63,0,105.0,11,23,3,4,0,1,0,1
43,0,85.5,8,31,3,4,0,0,0,1
86,0,105.0,9,24,3,2,0,0,0,1
94,0,96.3,3,9,4,3,0,0,3,1
1,1,133.98,10,7,4,2,0,3,0,1
4,0,263.55,6,16,4,1,0,0,1,0
26,2,109.0,11,2,4,3,0,3,0,1
0,0,69.84,6,23,4,1,0,0,0,1
45,0,117.45,9,5,4,1,1,0,3,1
37,0,65.0,5,8,2,0,1,0,0,1
65,0,100.0,10,2,3,2,0,0,0,1
136,1,72.25,7,10,3,4,2,0,0,1
11,1,145.0,10,3,4,2,2,0,0,1
171,0,137.7,8,22,4,1,1,0,0,0
1,1,105.0,9,11,3,0,2,0,0,1
105,1,107.1,8,6,4,1,1,3,0,1
6,0,116.0,12,10,3,2,0,1,0,1
68,2,132.3,10,18,4,3,0,0,3,1
35,1,104.85,10,17,4,1,1,0,0,1
40,0,155.13,12,31,4,2,2,1,0,0
11,1,65.0,2,15,2,0,1,0,0,1
43,0,86.61,2,17,4,3,0,0,4,0
280,0,100.0,9,19,3,2,1,0,0,0
0,0,95.0,10,17,2,0,1,0,0,1
95,0,80.75,5,6,3,2,1,0,0,1
77,1,105.3,6,26,4,0,1,0,0,0
230,0,103.5,10,7,4,2,0,0,0,0
34,2,100.35,8,28,4,4,2,3,0,0
36,0,97.2,10,3,4,1,1,3,0,0
72,0,132.6,5,22,4,3,2,0,3,0
