Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN19918,2,0,2,5,Meal Plan 1,0,Room_Type 1,20,2017,9,1,Online,0,0,0,76.81,0,Not_Canceled
INN09271,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN18438,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,8,5,Online,0,0,0,151.0,1,Not_Canceled
INN36239,1,0,0,1,Not Selected,0,Room_Type 1,117,2018,11,10,Online,0,0,0,161.1,1,Canceled
INN23882,2,0,1,3,Meal Plan 1,0,Room_Type 1,145,2018,6,30,Online,0,0,0,90.95,1,Not_Canceled
INN33969,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,11,19,Online,0,0,0,86.4,0,Canceled
INN11354,2,0,2,5,Meal Plan 1,0,Room_Type 1,227,2018,8,30,Online,0,0,0,92.29,0,Canceled
INN22519,2,0,1,3,Meal Plan 1,0,Room_Type 4,172,2018,5,26,Online,0,0,0,123.25,0,Canceled
INN28986,2,0,1,2,Meal Plan 1,0,Room_Type 1,106,2018,10,7,Online,0,0,0,118.8,1,Canceled
INN04311,2,0,2,1,Meal Plan 1,0,Room_Type 1,166,2018,8,27,Online,0,0,0,96.3,0,Canceled
INN13766,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2017,11,5,Corporate,0,0,0,65.0,0,Canceled
INN19939,2,0,0,3,Meal Plan 1,0,Room_Type 1,297,2018,12,29,Online,0,0,0,90.3,1,Not_Canceled
INN32000,1,0,0,2,Meal Plan 1,1,Room_Type 1,0,2018,9,13,Corporate,1,4,44,67.0,0,Not_Canceled
INN19283,2,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,11,25,Online,0,0,0,104.0,1,Not_Canceled
INN21341,2,2,0,3,Meal Plan 1,0,Room_Type 6,24,2018,4,14,Online,0,0,0,207.0,2,Not_Canceled
INN28888,3,0,2,3,Meal Plan 1,0,Room_Type 4,19,2018,2,19,Online,0,0,0,130.0,3,Not_Canceled
INN13743,1,0,0,1,Meal Plan 1,1,Room_Type 1,3,2018,5,12,Corporate,1,0,2,67.0,2,Not_Canceled
INN08504,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,4,8,Online,0,0,0,0.0,0,Not_Canceled
INN30649,2,1,1,3,Meal Plan 1,0,Room_Type 1,41,2018,10,24,Offline,0,0,0,100.0,0,Not_Canceled
INN12905,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,2018,10,29,Offline,0,0,0,70.0,1,Not_Canceled
INN21690,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN28228,2,0,2,2,Meal Plan 1,0,Room_Type 1,45,2018,6,19,Online,0,0,0,79.33,1,Not_Canceled
INN33904,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,12,12,Online,0,0,0,68.0,0,Not_Canceled
INN22668,1,0,0,2,Meal Plan 1,0,Room_Type 1,44,2017,9,17,Online,0,0,0,85.5,1,Not_Canceled
INN08562,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN19644,2,0,1,1,Meal Plan 1,0,Room_Type 1,113,2018,6,4,Offline,0,0,0,75.0,0,Not_Canceled
INN09777,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN04551,2,0,2,5,Meal Plan 1,0,Room_Type 1,65,2018,3,28,Online,0,0,0,82.45,1,Not_Canceled
INN07055,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,6,Online,0,0,0,79.0,0,Not_Canceled
INN08963,2,0,0,2,Meal Plan 1,0,Room_Type 4,38,2018,2,5,Online,0,0,0,87.3,1,Canceled
INN27953,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN24708,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,5,17,Offline,0,0,0,90.0,0,Not_Canceled
INN16311,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Offline,0,0,0,90.0,0,Canceled
INN04410,2,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,10,1,Online,0,0,0,115.2,0,Canceled
INN14167,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,2,12,Online,0,0,0,73.95,0,Canceled
INN07192,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,0,Canceled
INN16736,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
INN06151,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,4,12,Online,0,0,0,105.3,0,Not_Canceled
INN28415,2,0,1,2,Meal Plan 1,0,Room_Type 1,149,2018,9,2,Offline,0,0,0,80.75,0,Not_Canceled
INN29774,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN14236,2,2,4,6,Meal Plan 1,0,Room_Type 6,7,2018,6,12,Online,0,0,0,213.0,0,Canceled
INN02604,2,0,0,2,Meal Plan 1,0,Room_Type 1,106,2018,12,27,Online,0,0,0,104.0,1,Not_Canceled
INN12684,2,0,0,2,Meal Plan 1,0,Room_Type 4,6,2018,2,5,Online,0,0,0,106.0,0,Canceled
INN06460,2,0,0,4,Meal Plan 1,0,Room_Type 1,95,2018,4,26,Online,0,0,0,95.2,1,Not_Canceled
INN17232,1,0,2,3,Meal Plan 1,0,Room_Type 1,20,2018,3,19,Online,0,0,0,122.2,0,Not_Canceled
INN05439,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Online,0,0,0,52.0,0,Canceled
INN33405,2,0,2,4,Meal Plan 1,0,Room_Type 1,59,2017,7,12,Online,0,0,0,76.5,0,Canceled
INN34051,2,1,2,3,Meal Plan 1,0,Room_Type 1,17,2018,11,27,Online,0,0,0,97.7,0,Canceled
INN03289,1,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,11,13,Online,0,0,0,103.0,2,Not_Canceled
INN22521,2,0,0,2,Not Selected,0,Room_Type 1,53,2017,12,29,Online,0,0,0,81.0,1,Not_Canceled
INN05662,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2017,11,6,Offline,0,0,0,68.0,0,Not_Canceled
INN16510,2,1,1,2,Meal Plan 1,0,Room_Type 1,71,2018,9,2,Online,0,0,0,152.1,2,Not_Canceled
INN07628,2,0,1,3,Meal Plan 1,0,Room_Type 1,153,2018,6,30,Online,0,0,0,85.0,0,Canceled
INN17042,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
INN03595,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,2018,6,8,Online,0,0,0,142.67,0,Canceled
INN17144,2,0,1,2,Meal Plan 1,0,Room_Type 4,16,2018,2,5,Online,0,0,0,64.22,0,Not_Canceled
INN20059,2,0,2,1,Meal Plan 1,0,Room_Type 4,4,2018,3,5,Online,0,0,0,118.0,0,Canceled
INN28423,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN25528,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN02605,2,0,0,2,Not Selected,0,Room_Type 1,8,2018,3,25,Online,0,0,0,139.0,1,Not_Canceled
INN32868,2,0,1,0,Not Selected,0,Room_Type 1,62,2018,9,4,Online,0,0,0,99.0,0,Canceled
INN35792,2,0,2,1,Meal Plan 1,0,Room_Type 1,39,2018,5,7,Online,0,0,0,126.9,0,Not_Canceled
INN19863,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,9,15,Online,0,0,0,159.0,1,Not_Canceled
INN30812,1,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,86.0,0,Not_Canceled
INN14226,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN16695,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,1,4,Online,0,0,0,64.14,0,Not_Canceled
INN24180,2,0,1,2,Meal Plan 1,0,Room_Type 1,72,2018,6,17,Online,0,0,0,126.9,1,Not_Canceled
INN14340,1,0,2,1,Not Selected,0,Room_Type 1,9,2017,11,1,Online,0,0,0,75.0,1,Not_Canceled
INN26240,2,0,1,2,Meal Plan 1,0,Room_Type 4,31,2017,10,26,Offline,0,0,0,81.0,1,Not_Canceled
INN33568,2,1,2,5,Meal Plan 1,0,Room_Type 1,75,2018,7,23,Online,0,0,0,123.3,0,Canceled
INN20583,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,27,Online,0,0,0,71.7,0,Not_Canceled
INN32453,3,0,1,2,Meal Plan 1,0,Room_Type 6,2,2018,3,28,Online,0,0,0,148.37,2,Not_Canceled
INN22208,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN08561,2,0,0,4,Meal Plan 1,0,Room_Type 4,183,2018,9,21,Online,0,0,0,102.1,1,Canceled
INN15323,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,95.0,0,Not_Canceled
INN09881,2,0,2,1,Not Selected,0,Room_Type 1,55,2018,5,21,Online,0,0,0,116.1,0,Canceled
INN32044,3,0,2,1,Meal Plan 1,0,Room_Type 4,145,2018,7,3,Online,0,0,0,131.7,1,Not_Canceled
INN07961,2,0,2,1,Not Selected,0,Room_Type 1,45,2018,3,13,Online,0,0,0,71.1,1,Not_Canceled
INN27904,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,1,18,Corporate,1,2,17,66.0,0,Not_Canceled
INN31017,1,0,0,1,Not Selected,0,Room_Type 1,225,2018,11,25,Online,0,0,0,67.5,0,Canceled
INN13060,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,10,27,Online,0,0,0,110.0,2,Not_Canceled
INN09936,2,0,0,3,Meal Plan 1,0,Room_Type 4,67,2018,9,7,Online,0,0,0,114.34,1,Not_Canceled
INN26226,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,11,16,Online,0,0,0,80.8,0,Not_Canceled
INN26823,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
INN33320,3,0,2,3,Meal Plan 1,0,Room_Type 4,77,2018,6,19,Online,0,0,0,153.18,2,Not_Canceled
INN14536,2,0,0,1,Meal Plan 1,1,Room_Type 1,31,2018,2,5,Online,0,0,0,89.3,1,Not_Canceled
INN09543,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,6,14,Corporate,0,0,0,100.0,0,Not_Canceled
INN00455,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,6,8,Offline,0,0,0,90.0,1,Not_Canceled
INN08506,2,0,0,4,Meal Plan 1,0,Room_Type 4,19,2017,11,11,Online,0,0,0,99.45,1,Not_Canceled
INN20976,2,0,1,3,Meal Plan 1,0,Room_Type 4,66,2018,9,8,Online,0,0,0,149.4,1,Canceled
INN27545,3,0,0,1,Meal Plan 1,0,Room_Type 4,26,2018,5,19,Online,0,0,0,177.0,2,Not_Canceled
INN17210,2,0,1,0,Meal Plan 1,0,Room_Type 1,52,2018,3,21,Online,0,0,0,99.0,1,Not_Canceled
INN09922,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN30531,2,1,0,2,Meal Plan 1,0,Room_Type 4,2,2018,8,24,Online,0,0,0,164.0,1,Not_Canceled
INN06866,2,0,2,3,Not Selected,0,Room_Type 1,90,2018,3,20,Online,0,0,0,51.71,1,Not_Canceled
INN34155,2,0,2,3,Meal Plan 1,0,Room_Type 1,208,2018,10,22,Online,0,0,0,96.3,0,Canceled
INN17392,1,0,2,1,Meal Plan 1,1,Room_Type 1,3,2018,3,13,Corporate,1,0,1,67.0,0,Not_Canceled
INN06827,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,3,9,Online,0,0,0,86.0,1,Not_Canceled
INN11984,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Offline,0,0,0,85.0,1,Not_Canceled
INN01834,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Online,0,0,0,80.0,0,Canceled
INN06519,2,0,2,3,Meal Plan 1,0,Room_Type 1,40,2017,12,26,Online,0,0,0,64.15,0,Not_Canceled
INN03465,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,2017,10,7,Offline,0,0,0,143.2,0,Not_Canceled
INN11080,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN07278,3,0,1,2,Meal Plan 1,1,Room_Type 4,125,2018,8,12,Online,0,0,0,155.7,0,Not_Canceled
INN33827,3,0,2,3,Meal Plan 1,0,Room_Type 4,68,2018,10,9,Online,0,0,0,151.2,2,Not_Canceled
INN00138,2,0,2,5,Meal Plan 1,0,Room_Type 1,155,2018,6,28,Online,0,0,0,90.95,2,Not_Canceled
INN04896,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,11,10,Online,0,0,0,161.1,1,Not_Canceled
INN11021,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN15801,2,0,0,1,Not Selected,0,Room_Type 1,43,2018,11,15,Online,0,0,0,99.2,0,Not_Canceled
INN29314,2,0,1,3,Not Selected,0,Room_Type 1,90,2018,7,11,Online,0,0,0,70.78,1,Not_Canceled
INN32808,2,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,12,30,Online,0,0,0,131.4,1,Not_Canceled
INN18510,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,7,1,Offline,0,0,0,72.25,0,Not_Canceled
INN31329,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,2017,8,17,Online,0,0,0,127.33,1,Not_Canceled
INN02985,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,3,2,Online,0,0,0,93.0,1,Canceled
INN05425,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN03646,2,0,1,1,Meal Plan 1,0,Room_Type 4,196,2018,10,8,Online,0,0,0,122.4,0,Canceled
INN23056,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
INN09845,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2018,11,12,Offline,0,0,0,77.0,0,Not_Canceled
INN34278,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
INN25747,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN27946,2,0,1,0,Meal Plan 1,0,Room_Type 1,84,2018,6,26,Online,0,0,0,96.3,1,Not_Canceled
INN33852,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,8,31,Online,0,0,0,118.5,1,Not_Canceled
INN18560,2,0,0,1,Not Selected,0,Room_Type 1,143,2018,8,26,Online,0,0,0,85.5,0,Not_Canceled
INN22598,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
INN30682,2,0,1,2,Meal Plan 1,0,Room_Type 4,7,2018,8,19,Online,0,0,0,145.0,2,Not_Canceled
INN10495,1,0,0,1,Meal Plan 1,0,Room_Type 1,24,2018,2,24,Online,0,0,0,85.0,2,Not_Canceled
INN28921,2,0,2,1,Meal Plan 1,0,Room_Type 1,138,2018,4,23,Offline,0,0,0,71.0,0,Not_Canceled
INN09289,2,2,1,2,Meal Plan 1,0,Room_Type 6,36,2018,2,26,Online,0,0,0,160.5,0,Canceled
INN06017,3,0,2,3,Meal Plan 1,0,Room_Type 4,23,2018,4,10,Online,0,0,0,146.2,3,Not_Canceled
INN25852,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,20,Offline,0,0,0,123.0,0,Not_Canceled
INN27997,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN05925,3,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,7,1,Online,0,0,0,150.3,0,Canceled
INN14214,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN00645,2,0,2,2,Not Selected,0,Room_Type 1,12,2018,2,6,Online,0,0,0,55.72,0,Not_Canceled
INN16846,2,0,1,4,Meal Plan 1,0,Room_Type 1,49,2018,11,14,Online,0,0,0,88.4,2,Not_Canceled
INN17498,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN15989,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN18780,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,14,Corporate,1,0,8,66.0,0,Not_Canceled
INN29381,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2018,7,14,Offline,0,0,0,112.0,1,Canceled
INN06484,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2,Not_Canceled
INN04452,2,0,0,1,Not Selected,0,Room_Type 1,43,2018,6,9,Online,0,0,0,75.54,1,Canceled
INN23257,2,1,2,2,Meal Plan 1,0,Room_Type 1,193,2018,7,8,Offline,0,0,0,93.58,0,Not_Canceled
INN14487,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
INN02961,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN20603,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2017,10,26,Offline,0,0,0,72.24,1,Not_Canceled
INN10353,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN34986,3,0,3,5,Meal Plan 1,0,Room_Type 4,82,2018,8,8,Online,0,0,0,150.3,2,Canceled
INN11563,1,0,0,3,Meal Plan 1,0,Room_Type 1,10,2017,9,15,Offline,0,0,0,113.6,0,Not_Canceled
INN30925,1,0,1,0,Meal Plan 1,0,Room_Type 1,26,2018,8,8,Corporate,0,0,0,65.0,0,Not_Canceled
INN03899,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
INN26468,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,9,30,Corporate,0,0,0,65.0,0,Not_Canceled
INN02164,2,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,4,9,Online,0,0,0,86.7,1,Canceled
INN28275,2,0,0,3,Meal Plan 1,0,Room_Type 4,12,2018,12,15,Online,0,0,0,117.0,0,Not_Canceled
INN11093,2,0,0,3,Not Selected,0,Room_Type 1,50,2018,6,21,Online,0,0,0,89.1,0,Canceled
INN17840,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,70.0,0,Not_Canceled
INN20852,3,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,9,13,Offline,0,0,0,124.0,1,Not_Canceled
INN13759,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,7,9,Online,0,0,0,107.55,0,Canceled
INN21878,1,0,2,5,Not Selected,0,Room_Type 1,141,2018,9,19,Online,0,0,0,118.8,1,Canceled
INN12370,2,2,0,4,Meal Plan 1,0,Room_Type 6,29,2017,11,4,Online,0,0,0,150.45,3,Not_Canceled
INN22715,2,1,1,1,Meal Plan 1,0,Room_Type 1,152,2018,7,11,Online,0,0,0,119.0,2,Canceled
INN17315,2,0,0,3,Meal Plan 1,0,Room_Type 1,258,2018,9,15,Online,0,0,0,106.2,0,Canceled
INN12042,2,1,0,1,Meal Plan 1,1,Room_Type 4,17,2018,7,23,Online,0,0,0,196.0,2,Not_Canceled
INN32088,2,0,1,3,Not Selected,0,Room_Type 1,21,2018,5,9,Online,0,0,0,114.0,2,Not_Canceled
INN09859,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,9,Online,0,0,0,81.0,1,Canceled
INN20875,2,1,1,2,Meal Plan 1,0,Room_Type 1,13,2018,11,14,Online,0,0,0,125.0,2,Not_Canceled
INN31334,1,0,2,3,Meal Plan 1,0,Room_Type 1,85,2018,3,17,Online,0,0,0,73.95,0,Not_Canceled
INN11333,2,0,0,4,Not Selected,0,Room_Type 1,38,2018,12,27,Online,0,0,0,95.2,0,Not_Canceled
INN02240,2,0,2,5,Meal Plan 1,0,Room_Type 4,4,2018,12,2,Online,0,0,0,97.75,1,Not_Canceled
INN31867,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,109.0,1,Not_Canceled
INN24625,1,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,7,Online,0,0,0,108.9,3,Not_Canceled
INN12140,2,1,1,3,Meal Plan 1,1,Room_Type 1,43,2018,3,21,Online,0,0,0,121.0,2,Not_Canceled
INN09865,2,2,0,4,Meal Plan 1,0,Room_Type 6,0,2017,9,8,Online,0,0,0,195.0,1,Not_Canceled
INN00680,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN31076,2,0,1,5,Meal Plan 1,0,Room_Type 1,1,2017,8,4,Online,0,0,0,80.0,2,Not_Canceled
INN34536,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,6,24,Online,0,0,0,94.5,0,Canceled
INN11348,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN24176,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN34504,2,0,2,2,Meal Plan 1,1,Room_Type 4,22,2018,1,1,Online,0,0,0,120.5,0,Not_Canceled
INN18699,2,0,0,3,Not Selected,0,Room_Type 1,3,2018,6,15,Online,0,0,0,132.0,1,Not_Canceled
INN02269,2,0,2,4,Meal Plan 1,0,Room_Type 1,82,2017,9,19,Online,0,0,0,89.25,1,Not_Canceled
INN22929,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,12,8,Online,0,0,0,93.6,1,Not_Canceled
INN23384,2,0,2,3,Not Selected,0,Room_Type 1,49,2018,6,17,Offline,0,0,0,72.25,1,Not_Canceled
INN32837,2,1,0,1,Meal Plan 1,0,Room_Type 1,34,2018,7,29,Online,0,0,0,152.1,0,Not_Canceled
INN03191,3,0,1,1,Meal Plan 1,0,Room_Type 4,47,2018,7,2,Online,0,0,0,150.3,1,Canceled
INN29305,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2018,12,1,Online,0,0,0,104.0,0,Not_Canceled
INN28457,1,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,75.25,0,Not_Canceled
INN12092,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,5,28,Online,0,0,0,155.0,1,Not_Canceled
INN11374,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,1,Not_Canceled
INN23142,2,0,1,2,Meal Plan 1,0,Room_Type 4,21,2018,8,29,Online,0,0,0,140.0,1,Canceled
INN33699,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,4,1,Online,0,0,0,128.6,1,Not_Canceled
INN27620,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN14174,2,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,5,20,Online,0,0,0,176.0,1,Not_Canceled
INN31690,1,0,0,3,Meal Plan 1,0,Room_Type 1,198,2018,10,18,Online,0,0,0,90.9,0,Canceled
INN25471,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
INN08023,2,0,1,2,Meal Plan 1,1,Room_Type 1,5,2018,7,8,Online,0,0,0,160.0,0,Not_Canceled
INN29397,2,0,2,2,Not Selected,0,Room_Type 1,157,2018,7,16,Online,0,0,0,87.13,0,Canceled
INN15912,2,2,4,7,Meal Plan 1,0,Room_Type 6,16,2018,12,10,Online,0,0,0,133.6,0,Not_Canceled
INN12801,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,26,Online,0,0,0,139.0,1,Not_Canceled
INN31196,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN29664,2,0,0,1,Not Selected,0,Room_Type 1,205,2018,9,15,Online,0,0,0,116.1,0,Canceled
INN27759,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN10775,2,1,2,1,Not Selected,0,Room_Type 1,23,2018,4,9,Online,0,0,0,93.82,2,Not_Canceled
INN25841,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN24960,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,14,Offline,0,0,0,66.0,0,Not_Canceled
INN17043,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN03068,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN11502,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN20139,2,0,0,3,Meal Plan 1,0,Room_Type 4,67,2018,5,31,Online,0,0,0,140.4,1,Not_Canceled
INN08839,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,8,6,Online,0,0,0,76.5,2,Not_Canceled
INN22879,2,0,0,3,Meal Plan 1,0,Room_Type 2,33,2017,10,21,Offline,0,0,0,83.16,0,Not_Canceled
INN16738,2,0,2,0,Not Selected,0,Room_Type 1,35,2018,3,27,Online,0,0,0,107.1,1,Not_Canceled
INN29273,2,0,2,1,Not Selected,0,Room_Type 2,208,2018,9,11,Online,0,0,0,116.1,0,Canceled
INN08013,1,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,60.0,0,Not_Canceled
INN35616,2,1,0,1,Not Selected,0,Room_Type 1,0,2017,8,25,Online,0,0,0,97.0,0,Not_Canceled
INN00304,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN30974,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,8,Corporate,0,0,0,114.0,0,Not_Canceled
INN10063,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Corporate,0,0,0,160.0,0,Not_Canceled
INN07735,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,4,12,Online,0,0,0,113.1,0,Not_Canceled
INN21105,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107.0,1,Not_Canceled
